"HealthInsurance","NonWhite","Age","Education","FamilySize","Employed","Income","Female","y"
0,0,29,14,4,0,19282.931640625,1,4
0,0,35,11,4,1,19282.931640625,0,4
1,0,32,12,4,1,167844.53125,0,3
1,0,34,16,4,1,167844.53125,1,3
1,0,45,12,2,1,85985.78125,0,4
1,0,44,12,2,1,85985.78125,1,4
1,0,49,16,3,1,167844.53125,0,4
1,0,55,11,3,0,167844.53125,1,1
1,0,46,12,2,1,61102.97265625,0,4
1,0,43,12,2,1,61102.97265625,1,4
1,1,34,16,5,1,85985.78125,0,4
1,0,34,16,5,1,85985.78125,1,4
1,0,46,12,2,1,70834.640625,0,3
1,0,54,14,2,1,70834.640625,1,3
1,0,43,12,5,1,167844.53125,0,5
1,0,39,12,5,1,167844.53125,1,5
1,0,41,14,5,1,41679.34375,0,5
1,0,38,6,5,0,41679.34375,1,5
1,1,58,12,2,1,61102.97265625,1,3
1,1,53,14,2,0,61102.97265625,0,3
0,1,59,12,3,1,85985.78125,0,3
0,1,53,7,3,1,85985.78125,1,5
1,0,57,16,3,1,167844.53125,0,5
1,0,54,16,3,1,167844.53125,1,5
1,0,50,18,3,1,167844.53125,1,5
1,0,52,16,3,1,167844.53125,0,3
1,0,31,12,2,1,85985.78125,0,5
1,0,28,12,2,1,85985.78125,1,5
1,1,52,14,2,0,41679.34375,0,2
1,1,56,12,2,1,41679.34375,1,2
1,0,59,14,3,1,61102.97265625,0,5
1,0,56,12,3,1,61102.97265625,1,5
1,0,44,16,6,1,167844.53125,1,5
1,0,46,18,6,1,167844.53125,0,5
1,0,51,16,2,1,70834.640625,1,4
1,0,51,14,2,1,70834.640625,0,3
1,0,33,11,6,0,41679.34375,0,4
1,1,30,14,6,1,41679.34375,1,4
1,0,56,14,2,1,61102.97265625,1,4
1,0,53,14,2,1,61102.97265625,0,4
1,1,26,14,5,1,61102.97265625,1,5
1,1,29,14,5,1,61102.97265625,0,5
1,1,36,18,3,1,167844.53125,0,4
1,1,36,18,3,1,167844.53125,1,4
0,0,28,7,2,1,19282.931640625,0,1
0,0,27,0,2,0,19282.931640625,1,1
1,1,29,18,2,1,85985.78125,0,5
1,1,26,18,2,0,85985.78125,1,5
